10d7ce2f43e35fa57d1bbf8b1e8, 2014-05-02T14:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e6, 2014-05-02T14:17:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e7, 2014-05-02T14:18:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e8, 2014-05-02T14:19:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e6, 2014-05-02T14:20:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e7, 2014-05-02T14:21:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e7, 2014-05-02T14:21:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e8, 2014-05-02T15:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e8, 2014-05-02T15:16:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e6, 2014-05-02T15:17:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e7, 2014-05-02T15:18:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e8, 2014-05-02T15:19:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e6, 2014-05-02T15:20:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e6, 2014-05-03T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e7, 2014-05-03T13:16:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e6, 2014-05-03T13:17:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e8, 2014-05-03T13:18:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e9, 2014-05-03T13:19:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e9, 2014-05-03T13:20:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e9, 2014-05-03T14:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e6, 2014-05-03T14:16:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e8, 2014-05-03T14:17:54, 10.00
20d7ce2f43e35fa57d1bbf8b1e6, 2014-05-03T14:18:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e6, 2014-05-04T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e7, 2014-05-04T13:16:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e9, 2014-05-04T13:17:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e7, 2014-05-04T13:18:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e9, 2014-05-04T13:19:53, 10.00
10d7ce2f43e35fa57d1bbf8b1e8, 2014-05-04T13:20:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e6, 2014-05-04T14:15:54, 10.00
